Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
20.704	11.494	104.859	33.039	-295.649	0.957	311.741	17.482	7.886	1.045	58042030.315
20.933	11.416	104.968	33.644	-295.526	0.973	316.062	15.152	7.980	1.043	71189542.426
21.192	11.315	105.303	34.230	-295.423	0.991	321.141	12.577	8.080	1.040	92963801.796
21.459	11.099	105.576	34.796	-295.333	1.018	328.533	8.532	8.179	1.029	161743092.247
21.706	11.044	105.758	35.382	-295.207	1.032	332.270	6.495	8.267	1.028	241119835.902
21.933	10.913	105.985	35.823	-295.018	1.051	337.286	3.702	8.341	1.022	549249851.470
22.121	10.869	106.208	36.237	-295.023	1.061	340.060	2.235	8.403	1.021	1160994142.064
22.334	10.824	106.380	36.695	-294.939	1.072	343.062	0.563	8.473	1.021	9089276596.598
22.540	10.801	106.594	37.179	-294.820	1.081	345.534	-0.753	8.540	1.021	NaN
22.727	10.731	106.845	37.560	-294.805	1.093	348.705	-2.481	8.595	1.019	NaN
22.881	10.780	107.081	37.969	-294.669	1.095	349.226	-2.572	8.649	1.023	NaN
23.040	10.737	107.298	38.287	-294.626	1.104	351.567	-3.830	8.696	1.022	NaN
23.245	10.635	107.512	38.809	-294.491	1.119	355.395	-6.049	8.750	1.017	NaN
23.370	10.631	107.736	39.132	-294.469	1.123	356.613	-6.605	8.788	1.018	NaN
23.500	10.561	107.924	39.373	-294.422	1.133	359.117	-8.029	8.819	1.015	NaN
23.668	10.005	108.132	39.750	-294.376	1.181	371.109	-15.694	8.782	0.978	NaN
23.792	9.766	108.340	39.990	-294.251	1.204	376.719	-19.257	8.772	0.962	NaN
23.955	8.748	108.620	40.425	-294.151	1.291	397.591	-33.509	8.571	0.891	NaN
24.131	5.938	108.885	40.825	-294.143	1.570	456.866	-78.780	7.480	0.677	NaN
24.282	3.836	109.123	41.117	-294.058	1.863	509.134	-123.940	6.109	0.496	NaN
24.421	3.609	109.320	41.445	-293.981	1.906	516.099	-130.163	5.937	0.475	NaN
24.578	3.588	109.463	41.802	-293.983	1.914	517.408	-131.236	5.936	0.474	NaN
24.713	3.599	109.600	42.123	-293.910	1.916	517.721	-131.391	5.960	0.476	NaN
24.857	3.622	109.870	42.390	-293.780	1.916	517.796	-131.190	5.995	0.478	NaN
24.983	3.640	110.010	42.685	-293.745	1.916	517.860	-131.111	6.025	0.481	NaN
25.120	3.655	110.230	43.083	-293.673	1.916	518.086	-131.101	6.052	0.483	NaN
25.284	3.680	110.546	43.389	-293.637	1.916	518.200	-130.890	6.091	0.486	NaN
25.430	3.701	110.653	43.748	-293.499	1.916	518.266	-130.845	6.125	0.488	NaN
25.549	3.721	110.924	44.062	-293.441	1.916	518.323	-130.627	6.155	0.491	NaN
25.658	3.736	111.167	44.283	-293.450	1.916	518.435	-130.488	6.180	0.493	NaN
25.751	3.755	111.224	44.359	-293.454	1.915	518.325	-130.329	6.206	0.495	NaN
25.856	3.773	111.474	44.616	-293.332	1.915	518.374	-130.125	6.232	0.497	NaN
25.981	3.787	111.643	44.881	-293.370	1.915	518.558	-130.127	6.258	0.499	NaN
26.073	3.801	111.742	45.209	-293.216	1.915	518.584	-130.052	6.280	0.500	NaN
26.194	3.818	111.964	45.432	-293.168	1.915	518.711	-129.949	6.307	0.502	NaN
26.363	3.838	112.072	45.871	-293.075	1.916	518.880	-129.999	6.343	0.505	NaN
26.467	3.866	112.319	46.111	-293.038	1.914	518.639	-129.527	6.378	0.508	NaN
26.597	3.878	112.613	46.333	-293.035	1.915	518.971	-129.543	6.402	0.510	NaN
26.702	3.895	112.719	46.515	-293.007	1.915	518.980	-129.445	6.427	0.512	NaN
26.764	3.909	112.937	46.686	-292.964	1.914	518.946	-129.195	6.446	0.513	NaN
26.839	3.919	113.176	46.812	-292.900	1.914	519.075	-129.077	6.462	0.514	NaN
26.918	3.924	113.185	46.976	-292.840	1.915	519.244	-129.226	6.475	0.515	NaN
27.028	3.943	113.426	47.288	-292.726	1.915	519.267	-129.006	6.503	0.518	NaN
27.099	3.956	113.686	47.419	-292.808	1.914	519.337	-128.811	6.520	0.519	NaN
27.224	3.967	113.883	47.750	-292.704	1.915	519.600	-128.859	6.543	0.520	NaN
27.346	3.987	113.939	47.868	-292.745	1.915	519.582	-128.788	6.574	0.523	NaN
27.371	3.996	114.192	48.069	-292.714	1.914	519.544	-128.499	6.584	0.524	NaN
27.434	4.002	114.279	48.183	-292.668	1.915	519.661	-128.521	6.596	0.524	NaN
27.500	4.014	114.364	48.349	-292.563	1.914	519.646	-128.422	6.613	0.526	NaN
27.486	4.021	114.467	48.409	-292.670	1.913	519.464	-128.149	6.616	0.526	NaN
27.545	4.027	114.604	48.481	-292.553	1.913	519.598	-128.137	6.627	0.527	NaN
27.618	4.032	114.870	48.570	-292.565	1.914	519.866	-128.122	6.638	0.528	NaN
27.608	4.035	115.066	48.528	-292.647	1.914	519.835	-127.897	6.639	0.528	NaN
27.635	4.039	115.075	48.665	-292.594	1.914	519.840	-127.892	6.646	0.528	NaN
27.673	4.041	115.096	48.780	-292.561	1.914	519.935	-127.960	6.652	0.529	NaN
27.771	4.055	115.158	48.991	-292.500	1.914	519.976	-127.936	6.674	0.530	NaN
27.850	4.064	115.421	49.089	-292.404	1.915	520.162	-127.848	6.689	0.531	NaN
27.861	4.070	115.681	49.156	-292.467	1.914	520.151	-127.577	6.695	0.532	NaN
27.533	4.056	115.802	49.497	-292.340	1.908	519.368	-126.724	6.644	0.529	NaN
25.715	3.908	115.811	50.971	-286.856	1.888	516.166	-123.734	6.306	0.505	NaN
22.070	5.670	115.996	54.344	-286.020	1.540	453.911	-69.250	6.922	0.630	NaN
16.304	12.543	116.142	60.378	-285.736	0.624	215.020	74.573	5.301	1.019	6998498.227
14.283	14.019	116.368	67.573	-283.619	0.163	58.279	113.314	1.497	1.062	1346617.777
14.143	14.229	116.418	75.659	-282.023	0.000	0.000	116.418	0.000	1.072	0.000
14.243	14.307	116.532	83.224	-280.953	0.000	0.000	116.532	0.000	1.077	0.000
14.250	14.308	116.643	89.389	-280.092	0.000	0.000	116.643	0.000	1.077	0.000
14.241	14.299	116.702	94.487	-279.579	0.000	0.000	116.702	0.000	1.077	0.000
14.237	14.300	116.736	98.591	-279.131	0.000	0.000	116.736	0.000	1.077	0.000
14.226	14.298	116.577	101.833	-278.965	0.000	0.000	116.577	0.000	1.077	0.000
14.242	14.302	116.681	104.455	-278.766	0.000	0.000	116.681	0.000	1.077	0.000
14.221	14.294	116.707	106.255	-278.816	0.000	0.000	116.707	0.000	1.076	0.000
14.236	14.298	116.716	107.307	-279.010	0.000	0.000	116.716	0.000	1.076	0.000
14.227	14.298	116.680	107.852	-279.252	0.000	0.000	116.680	0.000	1.077	0.000
14.232	14.299	116.525	107.866	-279.492	0.000	0.000	116.525	0.000	1.077	0.000
14.237	14.299	116.517	107.680	-279.700	0.000	0.000	116.517	0.000	1.077	0.000
14.220	14.298	116.356	107.463	-279.922	0.000	0.000	116.356	0.000	1.077	0.000
14.238	14.299	116.149	107.235	-280.150	0.000	0.000	116.149	0.000	1.078	0.000
14.232	14.298	116.337	107.068	-280.222	0.000	0.000	116.337	0.000	1.077	0.000
14.245	14.298	116.294	106.832	-280.287	0.000	0.000	116.294	0.000	1.077	0.000
