Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
15.040	13.718	99.960	15.007	-299.488	0.365	127.065	85.443	3.358	1.092	3886893.241
15.095	13.697	100.174	15.528	-299.440	0.375	130.583	84.843	3.449	1.092	4019385.280
15.133	13.664	100.345	15.994	-299.220	0.385	133.794	84.250	3.530	1.090	4140255.193
15.205	13.625	100.537	16.792	-299.071	0.399	138.640	83.255	3.654	1.089	4334528.907
15.300	13.581	100.702	17.804	-298.775	0.416	144.450	81.942	3.804	1.088	4581357.805
15.392	13.526	100.922	18.706	-298.598	0.434	150.348	80.599	3.953	1.086	4837014.887
15.500	13.478	101.141	19.628	-298.377	0.451	156.258	79.188	4.104	1.085	5108973.720
15.578	13.409	101.428	20.396	-298.252	0.468	161.777	77.897	4.238	1.082	5359907.711
15.672	13.383	101.516	21.049	-298.078	0.480	165.929	76.762	4.347	1.083	5577936.756
15.802	13.339	101.868	21.721	-298.002	0.498	171.822	75.324	4.499	1.082	5880573.952
15.995	13.305	102.289	22.460	-297.906	0.520	178.991	73.484	4.691	1.083	6283501.507
16.324	13.268	102.698	23.262	-297.656	0.552	189.643	70.362	4.985	1.086	6974935.699
16.694	13.221	103.058	24.123	-297.440	0.587	200.850	66.788	5.297	1.090	7814336.218
17.071	13.094	103.149	24.995	-297.272	0.627	213.744	62.072	5.633	1.089	8965476.661
17.397	12.957	103.347	25.669	-297.061	0.663	224.879	57.879	5.912	1.086	10132271.713
17.682	12.917	103.803	26.379	-296.977	0.685	231.900	55.452	6.106	1.088	10958965.228
18.052	12.807	104.171	27.185	-296.800	0.718	242.043	51.497	6.368	1.087	12391490.608
18.351	12.715	104.472	27.788	-296.670	0.743	249.898	48.324	6.568	1.086	13716975.518
18.604	12.616	104.709	28.392	-296.532	0.766	256.772	45.430	6.735	1.084	15081677.758
18.875	12.508	104.911	28.945	-296.393	0.790	263.916	42.288	6.906	1.081	16790263.882
19.106	12.445	105.118	29.496	-296.346	0.807	269.082	40.018	7.038	1.081	18245803.269
19.383	12.246	105.330	30.104	-296.253	0.837	277.966	35.861	7.214	1.072	21297379.190
19.622	12.113	105.566	30.657	-296.101	0.860	284.487	32.800	7.348	1.067	24163830.608
19.883	11.830	105.868	31.244	-296.037	0.894	294.481	27.899	7.503	1.053	30138915.583
20.108	11.848	106.142	31.761	-295.915	0.903	297.115	26.772	7.599	1.057	32146739.398
20.381	11.693	106.348	32.338	-295.783	0.927	303.987	23.264	7.729	1.051	39106798.663
20.639	11.571	106.437	32.931	-295.691	0.948	309.748	20.174	7.844	1.046	47768134.377
20.811	11.433	106.723	33.350	-295.579	0.966	314.784	17.632	7.918	1.039	57621687.047
21.008	11.315	106.921	33.829	-295.526	0.983	319.561	15.105	7.998	1.034	71647197.679
21.272	11.151	106.986	34.384	-295.445	1.007	325.893	11.496	8.099	1.027	105500097.399
21.494	11.024	107.084	34.912	-295.286	1.025	330.871	8.655	8.179	1.021	158528488.646
21.729	10.925	107.398	35.417	-295.196	1.042	335.397	6.258	8.259	1.017	254065585.274
21.928	10.821	107.805	35.910	-295.077	1.057	339.602	4.112	8.321	1.012	470047658.565
22.145	10.840	107.958	36.367	-295.004	1.064	341.400	3.164	8.397	1.016	695695128.635
22.356	10.833	108.223	36.848	-294.883	1.072	343.654	2.041	8.468	1.018	1337864408.912
22.607	10.755	108.498	37.452	-294.718	1.087	347.645	-0.165	8.544	1.016	NaN
22.817	10.775	108.565	37.862	-294.651	1.093	349.199	-1.071	8.616	1.020	NaN
23.031	10.730	108.728	38.261	-294.600	1.104	352.054	-2.708	8.681	1.019	NaN
23.185	10.641	108.874	38.676	-294.594	1.116	355.174	-4.547	8.720	1.015	NaN
23.346	10.621	109.224	39.028	-294.474	1.123	357.076	-5.415	8.767	1.015	NaN
23.567	10.462	109.518	39.550	-294.377	1.143	362.060	-8.343	8.814	1.006	NaN
23.722	10.153	109.664	39.956	-294.244	1.171	369.236	-12.915	8.812	0.986	NaN
23.904	5.724	109.999	40.393	-294.124	1.588	460.916	-81.010	7.316	0.656	NaN
24.076	3.762	110.276	40.707	-294.139	1.870	510.798	-124.312	6.018	0.487	NaN
24.208	3.558	110.475	41.068	-294.093	1.910	517.200	-130.031	5.862	0.468	NaN
24.373	3.541	110.647	41.308	-293.944	1.917	518.426	-131.001	5.866	0.468	NaN
24.501	3.551	110.819	41.654	-293.901	1.919	518.762	-131.142	5.888	0.469	NaN
24.638	3.572	111.003	41.992	-293.861	1.919	518.799	-130.992	5.921	0.472	NaN
24.803	3.589	111.102	42.339	-293.823	1.920	519.052	-131.129	5.954	0.474	NaN
24.979	3.616	111.347	42.723	-293.756	1.920	519.106	-130.934	5.997	0.477	NaN
25.118	3.637	111.603	42.994	-293.666	1.920	519.202	-130.767	6.029	0.480	NaN
25.216	3.657	111.589	43.249	-293.625	1.918	519.031	-130.623	6.058	0.482	NaN
25.326	3.673	111.851	43.497	-293.574	1.918	519.150	-130.472	6.083	0.484	NaN
25.477	3.695	112.060	43.890	-293.517	1.919	519.258	-130.364	6.118	0.487	NaN
25.665	3.713	112.216	44.352	-293.344	1.920	519.582	-130.510	6.154	0.489	NaN
25.846	3.741	112.394	44.756	-293.242	1.920	519.601	-130.350	6.199	0.493	NaN
26.057	3.771	112.458	45.172	-293.158	1.920	519.658	-130.340	6.248	0.497	NaN
26.193	3.800	112.610	45.540	-293.094	1.918	519.481	-130.021	6.288	0.500	NaN
26.348	3.818	112.720	45.892	-293.006	1.919	519.629	-130.050	6.321	0.503	NaN
26.478	3.844	112.902	46.175	-293.000	1.918	519.535	-129.780	6.357	0.506	NaN
26.587	3.860	113.144	46.384	-292.987	1.918	519.624	-129.622	6.382	0.508	NaN
26.683	3.878	113.339	46.616	-292.829	1.917	519.628	-129.431	6.407	0.510	NaN
26.739	3.889	113.497	46.795	-292.894	1.917	519.612	-129.257	6.423	0.511	NaN
26.834	3.900	113.659	46.877	-292.893	1.917	519.764	-129.237	6.442	0.512	NaN
26.858	3.911	113.804	47.027	-292.905	1.916	519.628	-128.965	6.454	0.513	NaN
26.933	3.919	113.977	47.204	-292.840	1.916	519.782	-128.936	6.468	0.514	NaN
26.984	3.923	114.170	47.241	-292.911	1.917	519.955	-128.905	6.477	0.515	NaN
27.022	3.934	114.332	47.309	-292.871	1.916	519.907	-128.698	6.489	0.516	NaN
27.072	3.935	114.443	47.399	-292.834	1.917	520.101	-128.769	6.495	0.516	NaN
27.058	3.944	114.453	47.444	-292.853	1.915	519.836	-128.510	6.501	0.517	NaN
27.196	3.955	114.652	47.676	-292.816	1.917	520.154	-128.609	6.525	0.518	NaN
27.250	3.969	114.858	47.833	-292.743	1.916	520.099	-128.351	6.542	0.520	NaN
27.372	3.975	115.040	48.160	-292.600	1.918	520.458	-128.505	6.561	0.521	NaN
27.464	3.994	115.150	48.459	-292.607	1.917	520.386	-128.328	6.587	0.523	NaN
27.633	4.012	115.300	48.760	-292.561	1.918	520.603	-128.381	6.621	0.526	NaN
27.721	4.028	115.487	48.915	-292.421	1.917	520.607	-128.198	6.644	0.527	NaN
27.828	4.044	115.612	49.217	-292.485	1.917	520.650	-128.113	6.669	0.529	NaN
27.875	4.058	115.670	49.325	-292.431	1.916	520.496	-127.910	6.686	0.531	NaN
27.952	4.066	115.594	49.531	-292.334	1.917	520.554	-128.041	6.702	0.532	NaN
28.047	4.079	115.734	49.575	-292.362	1.917	520.645	-127.987	6.723	0.534	NaN
28.103	4.091	115.896	49.720	-292.349	1.916	520.618	-127.799	6.739	0.535	NaN
28.128	4.098	115.855	49.788	-292.355	1.916	520.523	-127.752	6.748	0.536	NaN
27.956	4.092	116.024	49.659	-292.426	1.912	520.106	-127.192	6.723	0.534	NaN
26.488	4.001	116.052	48.812	-291.424	1.892	516.898	-124.173	6.474	0.518	NaN
22.739	4.586	116.174	47.948	-289.108	1.703	484.894	-95.224	6.407	0.546	NaN
17.262	11.653	116.280	48.728	-290.101	0.771	260.818	55.118	6.200	0.982	11200014.465
14.362	13.872	116.449	51.518	-289.983	0.223	79.548	110.759	2.031	1.055	1862495.439
14.112	14.155	116.420	56.107	-288.903	0.000	0.000	116.420	0.000	1.066	0.000
14.198	14.274	116.453	62.266	-287.372	0.000	0.000	116.453	0.000	1.075	0.000
14.215	14.278	116.541	67.133	-286.460	0.000	0.000	116.541	0.000	1.075	0.000
14.210	14.280	116.567	70.849	-285.827	0.000	0.000	116.567	0.000	1.075	0.000
14.205	14.275	116.387	73.521	-285.602	0.000	0.000	116.387	0.000	1.075	0.000
14.212	14.279	116.447	75.450	-285.436	0.000	0.000	116.447	0.000	1.075	0.000
14.202	14.272	116.460	76.619	-285.563	0.000	0.000	116.460	0.000	1.075	0.000
14.200	14.275	116.278	77.424	-285.687	0.000	0.000	116.278	0.000	1.076	0.000
14.207	14.280	116.326	78.189	-285.689	0.000	0.000	116.326	0.000	1.076	0.000
14.210	14.280	116.244	78.745	-285.716	0.000	0.000	116.244	0.000	1.076	0.000
14.213	14.281	116.334	79.139	-285.775	0.000	0.000	116.334	0.000	1.076	0.000
14.208	14.280	116.371	79.532	-285.692	0.000	0.000	116.371	0.000	1.076	0.000
14.209	14.280	116.377	79.832	-285.779	0.000	0.000	116.377	0.000	1.076	0.000
14.212	14.280	116.256	80.127	-285.748	0.000	0.000	116.256	0.000	1.076	0.000
14.209	14.280	116.207	80.401	-285.811	0.000	0.000	116.207	0.000	1.076	0.000
14.205	14.279	116.146	80.618	-285.779	0.000	0.000	116.146	0.000	1.076	0.000
14.206	14.280	116.166	80.861	-285.732	0.000	0.000	116.166	0.000	1.076	0.000
14.202	14.280	116.084	81.030	-285.617	0.000	0.000	116.084	0.000	1.076	0.000
14.213	14.280	116.122	81.214	-285.758	0.000	0.000	116.122	0.000	1.076	0.000
14.199	14.279	115.969	81.409	-285.621	0.000	0.000	115.969	0.000	1.076	0.000
14.210	14.278	116.035	81.523	-285.573	0.000	0.000	116.035	0.000	1.076	0.000
14.208	14.278	116.052	81.681	-285.524	0.000	0.000	116.052	0.000	1.076	0.000
14.209	14.280	115.895	81.807	-285.605	0.000	0.000	115.895	0.000	1.077	0.000
14.209	14.279	115.963	81.907	-285.572	0.000	0.000	115.963	0.000	1.076	0.000
