Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
26.966	3.936	104.616	47.367	-292.700	1.914	515.209	-134.042	6.540	0.525	NaN
27.014	3.952	104.850	47.415	-292.847	1.913	515.092	-133.699	6.558	0.526	NaN
27.112	3.966	104.964	47.610	-292.759	1.913	515.160	-133.648	6.581	0.528	NaN
27.126	3.969	105.299	47.752	-292.748	1.913	515.291	-133.434	6.583	0.528	NaN
27.269	3.984	105.595	48.041	-292.673	1.914	515.566	-133.393	6.611	0.530	NaN
27.362	3.997	105.824	48.291	-292.586	1.914	515.692	-133.282	6.632	0.531	NaN
27.486	4.014	106.008	48.556	-292.544	1.914	515.793	-133.190	6.660	0.534	NaN
27.569	4.029	106.194	48.786	-292.465	1.914	515.821	-133.032	6.681	0.535	NaN
27.688	4.045	106.226	48.880	-292.511	1.914	515.864	-133.039	6.709	0.537	NaN
27.742	4.052	106.394	49.108	-292.450	1.914	515.952	-132.953	6.720	0.538	NaN
27.812	4.066	106.440	49.273	-292.388	1.913	515.889	-132.848	6.740	0.540	NaN
27.889	4.075	106.667	49.349	-292.416	1.914	516.051	-132.771	6.755	0.541	NaN
27.939	4.086	106.936	49.464	-292.257	1.913	516.068	-132.518	6.769	0.542	NaN
27.914	4.088	107.018	49.647	-292.334	1.912	515.976	-132.351	6.767	0.542	NaN
27.969	4.086	107.087	49.606	-292.384	1.914	516.264	-132.549	6.771	0.542	NaN
28.049	4.091	107.233	49.621	-292.363	1.915	516.476	-132.600	6.785	0.543	NaN
28.039	4.099	107.551	49.753	-292.347	1.913	516.398	-132.209	6.788	0.543	NaN
28.095	4.103	107.811	49.776	-292.368	1.914	516.610	-132.147	6.797	0.544	NaN
28.092	4.106	107.900	49.797	-292.367	1.913	516.575	-132.025	6.798	0.544	NaN
28.110	4.110	108.003	49.801	-292.315	1.913	516.596	-131.941	6.803	0.544	NaN
28.125	4.112	108.305	49.877	-292.333	1.913	516.739	-131.773	6.805	0.544	NaN
28.157	4.109	108.426	50.051	-292.260	1.914	516.968	-131.864	6.806	0.544	NaN
28.234	4.117	108.568	50.161	-292.320	1.915	517.113	-131.857	6.820	0.545	NaN
28.304	4.132	108.792	50.351	-292.238	1.914	517.106	-131.626	6.840	0.547	NaN
28.257	4.139	108.967	50.488	-292.178	1.912	516.835	-131.199	6.840	0.547	NaN
27.566	4.096	109.120	51.094	-291.912	1.903	515.456	-129.767	6.721	0.539	NaN
25.255	3.884	109.231	53.196	-285.339	1.881	511.985	-126.449	6.267	0.506	NaN
20.960	6.805	109.179	57.685	-285.898	1.377	417.036	-47.191	7.225	0.716	NaN
15.467	13.094	109.396	65.012	-284.917	0.494	171.523	82.944	4.346	1.047	5174665.600
14.197	14.080	109.573	75.025	-282.663	0.109	38.652	108.230	1.006	1.076	941060.208
14.148	14.248	109.584	85.984	-280.171	0.000	0.000	109.584	0.000	1.086	0.000
14.207	14.289	109.700	95.978	-278.018	0.000	0.000	109.700	0.000	1.089	0.000
14.232	14.295	109.707	103.808	-276.672	0.000	0.000	109.707	0.000	1.089	0.000
14.222	14.296	109.846	110.480	-275.639	0.000	0.000	109.846	0.000	1.089	0.000
14.233	14.294	109.923	116.339	-274.759	0.000	0.000	109.923	0.000	1.089	0.000
14.229	14.297	109.795	120.967	-274.213	0.000	0.000	109.795	0.000	1.089	0.000
14.224	14.297	109.817	124.618	-273.903	0.000	0.000	109.817	0.000	1.089	0.000
14.224	14.291	109.745	126.850	-273.869	0.000	0.000	109.745	0.000	1.089	0.000
14.222	14.293	109.834	127.671	-274.301	0.000	0.000	109.834	0.000	1.089	0.000
14.222	14.293	109.769	127.548	-274.857	0.000	0.000	109.769	0.000	1.089	0.000
14.223	14.294	109.857	127.236	-275.327	0.000	0.000	109.857	0.000	1.089	0.000
14.228	14.293	109.917	126.998	-275.696	0.000	0.000	109.917	0.000	1.089	0.000
14.219	14.293	109.905	126.735	-275.927	0.000	0.000	109.905	0.000	1.089	0.000
14.224	14.294	109.752	126.432	-276.100	0.000	0.000	109.752	0.000	1.089	0.000
14.229	14.294	109.825	126.248	-276.162	0.000	0.000	109.825	0.000	1.089	0.000
14.227	14.294	109.862	125.968	-276.218	0.000	0.000	109.862	0.000	1.089	0.000
14.218	14.293	109.795	125.726	-276.333	0.000	0.000	109.795	0.000	1.089	0.000
14.232	14.294	109.754	125.535	-276.406	0.000	0.000	109.754	0.000	1.089	0.000
14.229	14.293	109.684	125.257	-276.541	0.000	0.000	109.684	0.000	1.089	0.000
14.230	14.293	109.670	125.079	-276.480	0.000	0.000	109.670	0.000	1.089	0.000
14.219	14.293	109.740	124.839	-276.529	0.000	0.000	109.740	0.000	1.089	0.000
14.220	14.293	109.615	124.619	-276.676	0.000	0.000	109.615	0.000	1.089	0.000
14.222	14.292	109.634	124.455	-276.657	0.000	0.000	109.634	0.000	1.089	0.000
14.232	14.293	109.674	124.196	-276.700	0.000	0.000	109.674	0.000	1.089	0.000
14.219	14.292	109.539	124.031	-276.721	0.000	0.000	109.539	0.000	1.090	0.000
14.232	14.292	109.596	123.836	-276.815	0.000	0.000	109.596	0.000	1.089	0.000
14.221	14.293	109.598	123.611	-276.898	0.000	0.000	109.598	0.000	1.090	0.000
14.225	14.292	109.402	123.470	-276.892	0.000	0.000	109.402	0.000	1.090	0.000
14.231	14.292	109.481	123.244	-276.910	0.000	0.000	109.481	0.000	1.090	0.000
14.225	14.292	109.523	123.086	-276.916	0.000	0.000	109.523	0.000	1.090	0.000
14.229	14.293	109.473	122.905	-276.974	0.000	0.000	109.473	0.000	1.090	0.000
14.217	14.292	109.403	122.699	-277.066	0.000	0.000	109.403	0.000	1.090	0.000
14.217	14.291	109.450	122.569	-277.101	0.000	0.000	109.450	0.000	1.090	0.000
14.228	14.292	109.454	122.359	-277.164	0.000	0.000	109.454	0.000	1.090	0.000
14.228	14.292	109.444	122.211	-277.150	0.000	0.000	109.444	0.000	1.090	0.000
14.221	14.292	109.291	122.056	-277.180	0.000	0.000	109.291	0.000	1.090	0.000
14.220	14.291	109.126	121.866	-277.273	0.000	0.000	109.126	0.000	1.090	0.000
14.219	14.291	109.159	121.732	-277.279	0.000	0.000	109.159	0.000	1.090	0.000
14.218	14.292	109.210	121.540	-277.269	0.000	0.000	109.210	0.000	1.090	0.000
14.219	14.291	109.221	121.398	-277.291	0.000	0.000	109.221	0.000	1.090	0.000
14.218	14.292	109.203	121.256	-277.381	0.000	0.000	109.203	0.000	1.090	0.000
14.220	14.292	109.169	121.076	-277.415	0.000	0.000	109.169	0.000	1.090	0.000
14.226	14.291	109.139	120.961	-277.459	0.000	0.000	109.139	0.000	1.090	0.000
14.225	14.292	109.052	120.788	-277.467	0.000	0.000	109.052	0.000	1.090	0.000
