Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
27.924	4.074	107.332	49.749	-292.291	1.915	516.514	-132.536	6.754	0.540	NaN
28.075	4.090	107.487	50.090	-292.295	1.916	516.732	-132.584	6.785	0.543	NaN
28.151	4.102	107.664	50.288	-292.174	1.915	516.767	-132.439	6.803	0.544	NaN
28.257	4.119	107.768	50.554	-292.158	1.915	516.778	-132.345	6.830	0.546	NaN
28.162	4.125	107.798	50.749	-292.081	1.912	516.310	-131.880	6.824	0.546	NaN
26.915	4.047	107.911	51.275	-288.346	1.895	513.708	-129.358	6.609	0.532	NaN
23.592	4.210	108.202	51.975	-286.380	1.784	495.585	-112.621	6.313	0.526	NaN
17.909	11.141	108.381	53.821	-287.726	0.852	283.063	36.340	6.677	0.975	19400930.885
14.369	13.948	108.521	58.335	-287.210	0.206	73.071	103.720	1.900	1.074	1843461.553
14.143	14.215	108.639	64.963	-285.957	0.000	0.000	108.639	0.000	1.085	0.000
14.250	14.317	108.567	71.558	-284.628	0.000	0.000	108.567	0.000	1.093	0.000
14.250	14.312	108.685	77.315	-283.537	0.000	0.000	108.685	0.000	1.093	0.000
14.238	14.313	108.768	81.624	-282.997	0.000	0.000	108.768	0.000	1.093	0.000
14.234	14.310	108.814	84.784	-282.657	0.000	0.000	108.814	0.000	1.092	0.000
14.239	14.311	108.817	87.201	-282.594	0.000	0.000	108.817	0.000	1.092	0.000
14.237	14.309	108.766	88.873	-282.602	0.000	0.000	108.766	0.000	1.092	0.000
14.229	14.304	108.898	90.122	-282.720	0.000	0.000	108.898	0.000	1.092	0.000
14.243	14.310	108.924	91.097	-282.717	0.000	0.000	108.924	0.000	1.092	0.000
14.235	14.310	108.941	91.786	-282.814	0.000	0.000	108.941	0.000	1.092	0.000
14.237	14.311	108.937	92.339	-282.821	0.000	0.000	108.937	0.000	1.092	0.000
14.240	14.311	108.808	92.866	-282.775	0.000	0.000	108.808	0.000	1.092	0.000
14.242	14.311	108.667	93.244	-282.890	0.000	0.000	108.667	0.000	1.093	0.000
14.230	14.310	108.719	93.607	-282.781	0.000	0.000	108.719	0.000	1.093	0.000
14.240	14.311	108.783	93.997	-282.781	0.000	0.000	108.783	0.000	1.092	0.000
14.242	14.311	108.812	94.298	-282.734	0.000	0.000	108.812	0.000	1.092	0.000
14.235	14.310	108.815	94.565	-282.705	0.000	0.000	108.815	0.000	1.092	0.000
14.238	14.310	108.777	94.823	-282.743	0.000	0.000	108.777	0.000	1.092	0.000
14.233	14.310	108.743	95.044	-282.682	0.000	0.000	108.743	0.000	1.092	0.000
14.239	14.310	108.684	95.267	-282.651	0.000	0.000	108.684	0.000	1.093	0.000
14.234	14.310	108.489	95.436	-282.565	0.000	0.000	108.489	0.000	1.093	0.000
14.231	14.310	108.549	95.644	-282.502	0.000	0.000	108.549	0.000	1.093	0.000
14.234	14.310	108.507	95.807	-282.542	0.000	0.000	108.507	0.000	1.093	0.000
14.233	14.310	108.350	95.909	-282.511	0.000	0.000	108.350	0.000	1.093	0.000
14.246	14.309	108.341	96.051	-282.555	0.000	0.000	108.341	0.000	1.093	0.000
14.240	14.305	88.844	1.435	-302.027	0.000	0.000	88.844	0.000	1.132	0.000
14.243	14.306	88.793	1.424	-302.017	0.000	0.000	88.793	0.000	1.132	0.000
14.236	14.306	88.721	1.410	-302.012	0.000	0.000	88.721	0.000	1.132	0.000
14.237	14.307	88.778	1.391	-302.050	0.000	0.000	88.778	0.000	1.132	0.000
14.242	14.306	88.873	1.387	-302.060	0.000	0.000	88.873	0.000	1.132	0.000
14.237	14.305	88.847	1.372	-301.961	0.000	0.000	88.847	0.000	1.132	0.000
14.237	14.305	88.832	1.371	-302.023	0.000	0.000	88.832	0.000	1.132	0.000
14.238	14.307	88.693	1.348	-302.065	0.000	0.000	88.693	0.000	1.132	0.000
14.231	14.306	88.547	1.343	-302.086	0.000	0.000	88.547	0.000	1.132	0.000
14.242	14.305	88.608	1.338	-302.086	0.000	0.000	88.608	0.000	1.132	0.000
14.243	14.306	88.697	1.325	-302.093	0.000	0.000	88.697	0.000	1.132	0.000
14.232	14.306	88.724	1.309	-302.103	0.000	0.000	88.724	0.000	1.132	0.000
14.228	14.306	88.736	1.299	-302.109	0.000	0.000	88.736	0.000	1.132	0.000
14.228	14.306	88.751	1.281	-302.090	0.000	0.000	88.751	0.000	1.132	0.000
14.238	14.306	88.741	1.259	-302.091	0.000	0.000	88.741	0.000	1.132	0.000
14.236	14.306	88.590	1.223	-302.089	0.000	0.000	88.590	0.000	1.132	0.000
14.242	14.306	88.505	1.197	-302.105	0.000	0.000	88.505	0.000	1.132	0.000
14.232	14.307	88.626	1.160	-302.099	0.000	0.000	88.626	0.000	1.132	0.000
14.235	14.305	88.702	1.122	-302.122	0.000	0.000	88.702	0.000	1.132	0.000
14.238	14.305	88.722	1.098	-302.105	0.000	0.000	88.722	0.000	1.132	0.000
14.238	14.306	88.715	1.062	-302.123	0.000	0.000	88.715	0.000	1.132	0.000
14.242	14.306	88.723	1.039	-302.109	0.000	0.000	88.723	0.000	1.132	0.000
14.241	14.306	88.726	0.994	-302.107	0.000	0.000	88.726	0.000	1.132	0.000
14.235	14.306	88.732	0.964	-302.125	0.000	0.000	88.732	0.000	1.132	0.000
14.241	14.306	88.575	0.932	-302.094	0.000	0.000	88.575	0.000	1.132	0.000
14.233	14.306	88.453	0.890	-302.111	0.000	0.000	88.453	0.000	1.133	0.000
14.232	14.306	88.405	0.838	-302.152	0.000	0.000	88.405	0.000	1.133	0.000
14.243	14.307	88.586	0.781	-302.117	0.000	0.000	88.586	0.000	1.132	0.000
14.247	14.307	88.697	0.722	-302.112	0.000	0.000	88.697	0.000	1.132	0.000
14.234	14.306	88.766	0.651	-302.159	0.000	0.000	88.766	0.000	1.132	0.000
14.239	14.305	88.810	0.572	-302.135	0.000	0.000	88.810	0.000	1.132	0.000
14.243	14.306	88.789	0.481	-302.145	0.000	0.000	88.789	0.000	1.132	0.000
14.238	14.305	88.682	0.388	-302.132	0.000	0.000	88.682	0.000	1.132	0.000
14.237	14.306	88.776	0.269	-302.143	0.000	0.000	88.776	0.000	1.132	0.000
14.238	14.304	88.820	0.177	-302.168	0.000	0.000	88.820	0.000	1.132	0.000
14.237	14.305	88.828	0.073	-302.193	0.000	0.000	88.828	0.000	1.132	0.000
14.226	14.305	88.832	-0.000	-302.169	0.000	0.000	88.832	0.000	1.132	0.000
14.225	14.305	88.691	-0.045	-302.181	0.000	0.000	88.691	0.000	1.132	0.000
14.237	14.306	88.556	-0.061	-302.178	0.000	0.000	88.556	0.000	1.132	0.000
14.228	14.307	88.649	-0.059	-302.141	0.000	0.000	88.649	0.000	1.132	0.000
14.222	14.306	88.727	-0.061	-302.180	0.000	0.000	88.727	0.000	1.132	0.000
14.231	14.305	88.762	-0.054	-302.179	0.000	0.000	88.762	0.000	1.132	0.000
14.242	14.306	88.765	-0.053	-302.179	0.000	0.000	88.765	0.000	1.132	0.000
14.243	14.306	88.755	-0.058	-302.192	0.000	0.000	88.755	0.000	1.132	0.000
14.241	14.306	88.744	-0.057	-302.148	0.000	0.000	88.744	0.000	1.132	0.000
14.231	14.307	88.558	-0.057	-302.169	0.000	0.000	88.558	0.000	1.132	0.000
14.244	14.306	88.488	-0.056	-302.171	0.000	0.000	88.488	0.000	1.133	0.000
14.237	14.306	88.621	-0.053	-302.179	0.000	0.000	88.621	0.000	1.132	0.000
14.237	14.307	88.712	-0.053	-302.156	0.000	0.000	88.712	0.000	1.132	0.000
14.236	14.306	88.750	-0.060	-302.184	0.000	0.000	88.750	0.000	1.132	0.000
14.243	14.306	88.762	-0.053	-302.157	0.000	0.000	88.762	0.000	1.132	0.000
14.232	14.306	88.762	-0.056	-302.169	0.000	0.000	88.762	0.000	1.132	0.000
14.246	14.306	88.677	-0.059	-302.173	0.000	0.000	88.677	0.000	1.132	0.000
14.239	14.306	88.553	-0.052	-302.173	0.000	0.000	88.553	0.000	1.132	0.000
14.231	14.306	88.603	-0.057	-302.187	0.000	0.000	88.603	0.000	1.132	0.000
14.241	14.306	88.694	-0.057	-302.180	0.000	0.000	88.694	0.000	1.132	0.000
14.240	14.306	88.737	-0.054	-302.187	0.000	0.000	88.737	0.000	1.132	0.000
14.229	14.306	88.759	-0.053	-302.157	0.000	0.000	88.759	0.000	1.132	0.000
14.234	14.306	88.765	-0.051	-302.164	0.000	0.000	88.765	0.000	1.132	0.000
14.230	14.306	88.546	-0.052	-302.161	0.000	0.000	88.546	0.000	1.132	0.000
14.240	14.306	88.627	-0.056	-302.163	0.000	0.000	88.627	0.000	1.132	0.000
14.237	14.306	88.465	-0.057	-302.178	0.000	0.000	88.465	0.000	1.133	0.000
14.242	14.306	88.410	-0.054	-302.164	0.000	0.000	88.410	0.000	1.133	0.000
14.246	14.306	88.564	-0.058	-302.163	0.000	0.000	88.564	0.000	1.132	0.000
14.241	14.306	88.644	-0.054	-302.177	0.000	0.000	88.644	0.000	1.132	0.000
14.237	14.307	88.676	-0.055	-302.177	0.000	0.000	88.676	0.000	1.132	0.000
14.240	14.306	88.694	-0.056	-302.175	0.000	0.000	88.694	0.000	1.132	0.000
14.245	14.306	88.701	-0.059	-302.170	0.000	0.000	88.701	0.000	1.132	0.000
14.231	14.307	88.707	-0.053	-302.164	0.000	0.000	88.707	0.000	1.132	0.000
14.239	14.305	88.728	-0.053	-302.145	0.000	0.000	88.728	0.000	1.132	0.000
14.239	14.306	88.566	-0.050	-302.169	0.000	0.000	88.566	0.000	1.132	0.000
14.235	14.305	88.517	-0.057	-302.158	0.000	0.000	88.517	0.000	1.132	0.000
14.241	14.305	88.587	-0.059	-302.152	0.000	0.000	88.587	0.000	1.132	0.000
14.233	14.305	88.474	-0.052	-302.177	0.000	0.000	88.474	0.000	1.132	0.000
14.231	14.306	88.375	-0.054	-302.178	0.000	0.000	88.375	0.000	1.133	0.000
14.250	14.306	88.293	-0.055	-302.168	0.000	0.000	88.293	0.000	1.133	0.000
14.234	14.305	88.238	-0.053	-302.183	0.000	0.000	88.238	0.000	1.133	0.000
14.241	14.305	88.207	-0.054	-302.173	0.000	0.000	88.207	0.000	1.133	0.000
14.237	14.307	88.232	-0.057	-302.166	0.000	0.000	88.232	0.000	1.133	0.000
14.237	14.307	88.277	-0.055	-302.175	0.000	0.000	88.277	0.000	1.133	0.000
14.234	14.306	88.466	-0.061	-302.183	0.000	0.000	88.466	0.000	1.133	0.000
14.242	14.306	88.552	-0.056	-302.155	0.000	0.000	88.552	0.000	1.132	0.000
14.232	14.306	88.583	-0.053	-302.156	0.000	0.000	88.583	0.000	1.132	0.000
14.240	14.307	88.579	-0.062	-302.190	0.000	0.000	88.579	0.000	1.132	0.000
14.237	14.306	88.563	-0.053	-302.171	0.000	0.000	88.563	0.000	1.132	0.000
14.237	14.306	88.545	-0.054	-302.177	0.000	0.000	88.545	0.000	1.132	0.000
14.237	14.305	88.543	-0.053	-302.160	0.000	0.000	88.543	0.000	1.132	0.000
14.233	14.306	88.536	-0.056	-302.174	0.000	0.000	88.536	0.000	1.132	0.000
14.239	14.306	88.383	-0.056	-302.173	0.000	0.000	88.383	0.000	1.133	0.000
14.247	14.306	88.290	-0.055	-302.181	0.000	0.000	88.290	0.000	1.133	0.000
14.243	14.306	88.214	-0.056	-302.171	0.000	0.000	88.214	0.000	1.133	0.000
14.231	14.306	88.228	-0.058	-302.181	0.000	0.000	88.228	0.000	1.133	0.000
14.240	14.306	88.219	-0.051	-302.162	0.000	0.000	88.219	0.000	1.133	0.000
14.245	14.305	88.202	-0.055	-302.186	0.000	0.000	88.202	0.000	1.133	0.000
14.241	14.307	88.164	-0.049	-302.164	0.000	0.000	88.164	0.000	1.133	0.000
14.233	14.306	88.236	-0.053	-302.165	0.000	0.000	88.236	0.000	1.133	0.000
14.238	14.306	88.381	-0.052	-302.181	0.000	0.000	88.381	0.000	1.133	0.000
14.241	14.305	88.297	-0.050	-302.170	0.000	0.000	88.297	0.000	1.133	0.000
14.242	14.306	88.269	-0.056	-302.194	0.000	0.000	88.269	0.000	1.133	0.000
14.232	14.305	88.264	-0.059	-302.178	0.000	0.000	88.264	0.000	1.133	0.000
14.237	14.306	88.369	-0.059	-302.167	0.000	0.000	88.369	0.000	1.133	0.000
14.237	14.306	88.487	-0.052	-302.166	0.000	0.000	88.487	0.000	1.132	0.000
14.239	14.306	88.547	-0.055	-302.180	0.000	0.000	88.547	0.000	1.132	0.000
14.237	14.305	88.602	-0.055	-302.138	0.000	0.000	88.602	0.000	1.132	0.000
14.243	14.305	88.621	-0.057	-302.161	0.000	0.000	88.621	0.000	1.132	0.000
14.239	14.306	88.623	-0.055	-302.168	0.000	0.000	88.623	0.000	1.132	0.000
14.242	14.305	88.625	-0.057	-302.164	0.000	0.000	88.625	0.000	1.132	0.000
14.235	14.306	88.632	-0.053	-302.168	0.000	0.000	88.632	0.000	1.132	0.000
14.235	14.305	88.649	-0.053	-302.175	0.000	0.000	88.649	0.000	1.132	0.000
14.243	14.306	88.650	-0.057	-302.169	0.000	0.000	88.650	0.000	1.132	0.000
14.234	14.306	88.660	-0.057	-302.154	0.000	0.000	88.660	0.000	1.132	0.000
14.249	14.306	88.661	-0.052	-302.198	0.000	0.000	88.661	0.000	1.132	0.000
14.240	14.306	88.664	-0.059	-302.162	0.000	0.000	88.664	0.000	1.132	0.000
14.242	14.306	88.667	-0.053	-302.143	0.000	0.000	88.667	0.000	1.132	0.000
14.238	14.306	88.662	-0.057	-302.157	0.000	0.000	88.662	0.000	1.132	0.000
14.243	14.306	88.661	-0.053	-302.172	0.000	0.000	88.661	0.000	1.132	0.000
14.250	14.306	88.665	-0.055	-302.178	0.000	0.000	88.665	0.000	1.132	0.000
14.252	14.305	88.564	-0.052	-302.191	0.000	0.000	88.564	0.000	1.132	0.000
14.239	14.305	88.389	-0.048	-302.137	0.000	0.000	88.389	0.000	1.133	0.000
14.228	14.306	88.310	-0.055	-302.147	0.000	0.000	88.310	0.000	1.133	0.000
14.241	14.305	88.287	-0.045	-302.146	0.000	0.000	88.287	0.000	1.133	0.000
14.237	14.306	88.261	-0.053	-302.178	0.000	0.000	88.261	0.000	1.133	0.000
14.235	14.306	88.255	-0.053	-302.179	0.000	0.000	88.255	0.000	1.133	0.000
14.247	14.306	88.243	-0.055	-302.188	0.000	0.000	88.243	0.000	1.133	0.000
14.231	14.306	88.395	-0.052	-302.171	0.000	0.000	88.395	0.000	1.133	0.000
14.240	14.306	88.516	-0.059	-302.184	0.000	0.000	88.516	0.000	1.132	0.000
14.241	14.306	88.572	-0.055	-302.158	0.000	0.000	88.572	0.000	1.132	0.000
14.235	14.306	88.601	-0.051	-302.178	0.000	0.000	88.601	0.000	1.132	0.000
14.237	14.306	88.620	-0.056	-302.163	0.000	0.000	88.620	0.000	1.132	0.000
14.247	14.305	88.607	-0.052	-302.172	0.000	0.000	88.607	0.000	1.132	0.000
14.242	14.305	88.621	-0.053	-302.169	0.000	0.000	88.621	0.000	1.132	0.000
14.232	14.305	88.622	-0.056	-302.174	0.000	0.000	88.622	0.000	1.132	0.000
14.242	14.306	88.633	-0.052	-302.166	0.000	0.000	88.633	0.000	1.132	0.000
14.246	14.306	88.638	-0.052	-302.152	0.000	0.000	88.638	0.000	1.132	0.000
14.237	14.306	88.634	-0.054	-302.175	0.000	0.000	88.634	0.000	1.132	0.000
14.234	14.306	88.628	-0.059	-302.181	0.000	0.000	88.628	0.000	1.132	0.000
14.240	14.306	88.616	-0.055	-302.163	0.000	0.000	88.616	0.000	1.132	0.000
14.238	14.305	88.602	-0.055	-302.168	0.000	0.000	88.602	0.000	1.132	0.000
14.246	14.306	88.591	-0.052	-302.199	0.000	0.000	88.591	0.000	1.132	0.000
14.231	14.307	88.605	-0.055	-302.158	0.000	0.000	88.605	0.000	1.132	0.000
14.242	14.305	88.602	-0.052	-302.182	0.000	0.000	88.602	0.000	1.132	0.000
14.245	14.306	88.590	-0.054	-302.197	0.000	0.000	88.590	0.000	1.132	0.000
14.247	14.307	88.583	-0.052	-302.193	0.000	0.000	88.583	0.000	1.132	0.000
14.231	14.306	88.580	-0.055	-302.180	0.000	0.000	88.580	0.000	1.132	0.000
14.240	14.306	88.583	-0.052	-302.189	0.000	0.000	88.583	0.000	1.132	0.000
14.238	14.305	88.592	-0.053	-302.168	0.000	0.000	88.592	0.000	1.132	0.000
14.234	14.306	88.601	-0.057	-302.185	0.000	0.000	88.601	0.000	1.132	0.000
14.237	14.306	88.669	-0.051	-302.153	0.000	0.000	88.669	0.000	1.132	0.000
14.235	14.305	88.629	-0.052	-302.148	0.000	0.000	88.629	0.000	1.132	0.000
14.252	14.317	88.606	-0.020	-302.162	0.000	0.000	88.606	0.000	1.133	0.000
14.254	14.312	88.596	0.028	-302.159	0.000	0.000	88.596	0.000	1.133	0.000
14.248	14.308	88.591	0.073	-302.152	0.000	0.000	88.591	0.000	1.132	0.000
14.255	14.309	88.572	0.132	-302.151	0.000	0.000	88.572	0.000	1.133	0.000
14.252	14.304	88.566	0.186	-302.142	0.000	0.000	88.566	0.000	1.132	0.000
14.261	14.302	88.550	0.220	-302.136	0.000	0.000	88.550	0.000	1.132	0.000
14.246	14.300	88.539	0.242	-302.156	0.000	0.000	88.539	0.000	1.132	0.000
14.255	14.300	88.538	0.261	-302.127	0.000	0.000	88.538	0.000	1.132	0.000
14.254	14.300	88.531	0.284	-302.165	0.000	0.000	88.531	0.000	1.132	0.000
14.254	14.298	88.533	0.292	-302.121	0.000	0.000	88.533	0.000	1.132	0.000
14.258	14.298	88.543	0.303	-302.146	0.000	0.000	88.543	0.000	1.132	0.000
14.254	14.298	88.549	0.315	-302.142	0.000	0.000	88.549	0.000	1.132	0.000
14.259	14.298	88.563	0.315	-302.163	0.000	0.000	88.563	0.000	1.132	0.000
14.260	14.298	88.595	0.319	-302.169	0.000	0.000	88.595	0.000	1.132	0.000
14.254	14.298	88.632	0.323	-302.160	0.000	0.000	88.632	0.000	1.132	0.000
14.258	14.298	88.670	0.329	-302.132	0.000	0.000	88.670	0.000	1.131	0.000
14.246	14.298	88.728	0.317	-302.171	0.000	0.000	88.728	0.000	1.131	0.000
14.248	14.298	88.777	0.331	-302.134	0.000	0.000	88.777	0.000	1.131	0.000
14.266	14.297	88.766	0.333	-302.120	0.000	0.000	88.766	0.000	1.131	0.000
14.254	14.298	88.795	0.335	-302.121	0.000	0.000	88.795	0.000	1.131	0.000
14.250	14.298	88.930	0.326	-302.162	0.000	0.000	88.930	0.000	1.131	0.000
14.251	14.297	88.897	0.339	-302.162	0.000	0.000	88.897	0.000	1.131	0.000
14.253	14.297	88.969	0.320	-302.166	0.000	0.000	88.969	0.000	1.131	0.000
14.259	14.298	89.095	0.326	-302.165	0.000	0.000	89.095	0.000	1.131	0.000
14.269	14.297	89.013	0.335	-302.139	0.000	0.000	89.013	0.000	1.131	0.000
14.254	14.298	89.120	0.327	-302.144	0.000	0.000	89.120	0.000	1.131	0.000
14.255	14.297	89.088	0.327	-302.157	0.000	0.000	89.088	0.000	1.131	0.000
14.249	14.299	89.256	0.327	-302.170	0.000	0.000	89.256	0.000	1.130	0.000
14.251	14.296	89.256	0.309	-302.149	0.000	0.000	89.256	0.000	1.130	0.000
14.244	14.296	89.410	0.270	-302.142	0.000	0.000	89.410	0.000	1.130	0.000
14.255	14.298	89.543	0.221	-302.162	0.000	0.000	89.543	0.000	1.130	0.000
14.243	14.299	89.492	0.178	-302.157	0.000	0.000	89.492	0.000	1.130	0.000
14.245	14.300	89.682	0.138	-302.152	0.000	0.000	89.682	0.000	1.130	0.000
14.238	14.300	89.842	0.104	-302.166	0.000	0.000	89.842	0.000	1.129	0.000
14.239	14.302	89.929	0.074	-302.155	0.000	0.000	89.929	0.000	1.129	0.000
14.235	14.301	90.027	0.047	-302.161	0.000	0.000	90.027	0.000	1.129	0.000
14.245	14.303	90.137	0.035	-302.178	0.000	0.000	90.137	0.000	1.129	0.000
14.239	14.304	90.234	0.029	-302.169	0.000	0.000	90.234	0.000	1.129	0.000
14.254	14.303	90.299	0.022	-302.168	0.000	0.000	90.299	0.000	1.129	0.000
14.241	14.304	90.364	0.015	-302.177	0.000	0.000	90.364	0.000	1.128	0.000
14.236	14.305	90.275	0.003	-302.178	0.000	0.000	90.275	0.000	1.129	0.000
14.245	14.304	90.360	-0.006	-302.177	0.000	0.000	90.360	0.000	1.128	0.000
14.243	14.304	90.475	-0.012	-302.161	0.000	0.000	90.475	0.000	1.128	0.000
14.238	14.305	90.572	-0.017	-302.164	0.000	0.000	90.572	0.000	1.128	0.000
14.239	14.304	90.455	-0.013	-302.190	0.000	0.000	90.455	0.000	1.128	0.000
14.238	14.305	90.585	-0.025	-302.170	0.000	0.000	90.585	0.000	1.128	0.000
14.244	14.304	90.688	-0.026	-302.174	0.000	0.000	90.688	0.000	1.128	0.000
14.246	14.306	90.763	-0.036	-302.187	0.000	0.000	90.763	0.000	1.128	0.000
14.238	14.304	90.757	-0.022	-302.169	0.000	0.000	90.757	0.000	1.128	0.000
14.244	14.304	90.680	-0.036	-302.151	0.000	0.000	90.680	0.000	1.128	0.000
14.240	14.304	90.749	-0.029	-302.156	0.000	0.000	90.749	0.000	1.128	0.000
14.235	14.305	90.766	-0.037	-302.184	0.000	0.000	90.766	0.000	1.128	0.000
14.239	14.305	90.797	-0.035	-302.170	0.000	0.000	90.797	0.000	1.128	0.000
14.253	14.305	90.872	-0.036	-302.168	0.000	0.000	90.872	0.000	1.128	0.000
14.235	14.306	90.979	-0.038	-302.171	0.000	0.000	90.979	0.000	1.127	0.000
14.238	14.305	91.049	-0.042	-302.186	0.000	0.000	91.049	0.000	1.127	0.000
14.235	14.306	91.081	-0.045	-302.172	0.000	0.000	91.081	0.000	1.127	0.000
14.242	14.304	91.108	-0.046	-302.158	0.000	0.000	91.108	0.000	1.127	0.000
14.233	14.305	91.131	-0.048	-302.178	0.000	0.000	91.131	0.000	1.127	0.000
14.247	14.306	91.159	-0.048	-302.193	0.000	0.000	91.159	0.000	1.127	0.000
14.241	14.306	91.007	-0.049	-302.164	0.000	0.000	91.007	0.000	1.127	0.000
14.238	14.306	91.113	-0.048	-302.156	0.000	0.000	91.113	0.000	1.127	0.000
14.248	14.306	91.167	-0.046	-302.162	0.000	0.000	91.167	0.000	1.127	0.000
14.242	14.306	91.069	-0.046	-302.157	0.000	0.000	91.069	0.000	1.127	0.000
14.232	14.306	91.174	-0.050	-302.190	0.000	0.000	91.174	0.000	1.127	0.000
14.233	14.305	91.177	-0.049	-302.178	0.000	0.000	91.177	0.000	1.127	0.000
14.247	14.306	91.143	-0.049	-302.176	0.000	0.000	91.143	0.000	1.127	0.000
14.238	14.307	91.309	-0.049	-302.193	0.000	0.000	91.309	0.000	1.127	0.000
14.243	14.312	91.327	-0.029	-302.180	0.000	0.000	91.327	0.000	1.127	0.000
14.258	14.314	91.362	0.036	-302.166	0.000	0.000	91.362	0.000	1.127	0.000
14.258	14.310	91.308	0.100	-302.160	0.000	0.000	91.308	0.000	1.127	0.000
14.259	14.307	91.319	0.204	-302.136	0.000	0.000	91.319	0.000	1.127	0.000
14.258	14.302	91.366	0.267	-302.172	0.000	0.000	91.366	0.000	1.126	0.000
14.255	14.297	91.405	0.273	-302.164	0.000	0.000	91.405	0.000	1.126	0.000
14.252	14.300	91.433	0.279	-302.173	0.000	0.000	91.433	0.000	1.126	0.000
14.260	14.300	91.297	0.292	-302.148	0.000	0.000	91.297	0.000	1.126	0.000
14.256	14.298	91.395	0.308	-302.135	0.000	0.000	91.395	0.000	1.126	0.000
14.259	14.298	91.468	0.314	-302.144	0.000	0.000	91.468	0.000	1.126	0.000
14.250	14.298	91.543	0.324	-302.150	0.000	0.000	91.543	0.000	1.126	0.000
14.248	14.298	91.600	0.331	-302.157	0.000	0.000	91.600	0.000	1.125	0.000
14.257	14.297	91.670	0.339	-302.151	0.000	0.000	91.670	0.000	1.125	0.000
14.255	14.296	91.729	0.351	-302.146	0.000	0.000	91.729	0.000	1.125	0.000
14.261	14.298	91.790	0.353	-302.148	0.000	0.000	91.790	0.000	1.125	0.000
14.260	14.296	91.847	0.359	-302.155	0.000	0.000	91.847	0.000	1.125	0.000
14.246	14.296	91.927	0.366	-302.156	0.000	0.000	91.927	0.000	1.125	0.000
14.257	14.297	91.890	0.370	-302.125	0.000	0.000	91.890	0.000	1.125	0.000
14.256	14.297	91.939	0.361	-302.160	0.000	0.000	91.939	0.000	1.125	0.000
14.260	14.297	92.113	0.366	-302.143	0.000	0.000	92.113	0.000	1.124	0.000
14.260	14.297	92.081	0.364	-302.167	0.000	0.000	92.081	0.000	1.124	0.000
14.247	14.296	92.208	0.370	-302.145	0.000	0.000	92.208	0.000	1.124	0.000
14.260	14.297	92.362	0.367	-302.140	0.000	0.000	92.362	0.000	1.124	0.000
14.258	14.296	92.496	0.371	-302.155	0.000	0.000	92.496	0.000	1.123	0.000
14.253	14.297	92.459	0.370	-302.164	0.000	0.000	92.459	0.000	1.124	0.000
14.253	14.296	92.637	0.368	-302.146	0.000	0.000	92.637	0.000	1.123	0.000
14.261	14.297	92.741	0.364	-302.155	0.000	0.000	92.741	0.000	1.123	0.000
14.248	14.296	92.753	0.364	-302.129	0.000	0.000	92.753	0.000	1.123	0.000
14.254	14.297	92.927	0.370	-302.123	0.000	0.000	92.927	0.000	1.123	0.000
14.265	14.297	93.067	0.372	-302.160	0.000	0.000	93.067	0.000	1.122	0.000
14.251	14.297	93.186	0.360	-302.132	0.000	0.000	93.186	0.000	1.122	0.000
14.259	14.297	93.276	0.362	-302.153	0.000	0.000	93.276	0.000	1.122	0.000
14.254	14.296	93.362	0.368	-302.111	0.000	0.000	93.362	0.000	1.122	0.000
14.257	14.296	93.459	0.371	-302.132	0.000	0.000	93.459	0.000	1.122	0.000
14.248	14.295	93.410	0.368	-302.160	0.000	0.000	93.410	0.000	1.122	0.000
14.260	14.297	93.472	0.366	-302.145	0.000	0.000	93.472	0.000	1.122	0.000
14.255	14.296	93.641	0.364	-302.154	0.000	0.000	93.641	0.000	1.121	0.000
14.252	14.297	93.764	0.369	-302.143	0.000	0.000	93.764	0.000	1.121	0.000
14.258	14.297	93.717	0.366	-302.169	0.000	0.000	93.717	0.000	1.121	0.000
14.260	14.297	93.838	0.364	-302.151	0.000	0.000	93.838	0.000	1.121	0.000
14.248	14.298	93.750	0.361	-302.150	0.000	0.000	93.750	0.000	1.121	0.000
14.262	14.298	93.917	0.362	-302.172	0.000	0.000	93.917	0.000	1.121	0.000
14.253	14.297	93.883	0.366	-302.153	0.000	0.000	93.883	0.000	1.121	0.000
14.257	14.296	94.047	0.364	-302.155	0.000	0.000	94.047	0.000	1.120	0.000
14.252	14.297	94.009	0.369	-302.179	0.000	0.000	94.009	0.000	1.120	0.000
14.254	14.296	94.195	0.367	-302.146	0.000	0.000	94.195	0.000	1.120	0.000
14.260	14.297	94.252	0.369	-302.134	0.000	0.000	94.252	0.000	1.120	0.000
14.261	14.296	94.251	0.364	-302.145	0.000	0.000	94.251	0.000	1.120	0.000
14.248	14.297	94.412	0.369	-302.128	0.000	0.000	94.412	0.000	1.120	0.000
14.263	14.297	94.524	0.361	-302.142	0.000	0.000	94.524	0.000	1.119	0.000
14.257	14.297	94.590	0.363	-302.173	0.000	0.000	94.590	0.000	1.119	0.000
14.253	14.297	94.686	0.364	-302.149	0.000	0.000	94.686	0.000	1.119	0.000
14.251	14.296	94.600	0.367	-302.157	0.000	0.000	94.600	0.000	1.119	0.000
14.256	14.297	94.528	0.370	-302.130	0.000	0.000	94.528	0.000	1.119	0.000
