Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
21.419	10.992	111.887	34.787	-295.307	1.025	332.143	12.699	8.116	1.010	92144882.795
21.720	10.779	111.910	35.363	-295.233	1.053	339.609	8.213	8.216	1.000	171480939.109
21.992	10.731	111.976	35.874	-295.057	1.067	343.291	6.018	8.307	1.000	270352588.445
22.182	10.679	112.378	36.400	-294.963	1.078	346.303	4.552	8.366	0.998	407513141.694
22.389	10.613	112.673	36.931	-294.784	1.090	349.677	2.737	8.428	0.996	864201984.193
22.613	10.596	112.811	37.371	-294.748	1.100	352.128	1.327	8.499	0.997	2542096493.147
22.804	10.602	113.126	37.752	-294.714	1.106	353.847	0.551	8.560	1.000	9489635361.961
22.980	10.672	113.231	38.081	-294.634	1.107	354.112	0.488	8.624	1.006	11479796208.595
23.144	10.476	113.267	38.588	-294.565	1.127	359.366	-2.846	8.654	0.995	NaN
23.349	10.308	113.495	39.030	-294.448	1.147	364.434	-5.917	8.693	0.986	NaN
23.551	10.166	113.631	39.440	-294.335	1.165	368.873	-8.707	8.732	0.978	NaN
23.726	10.272	113.858	39.899	-294.305	1.162	368.381	-8.154	8.801	0.987	NaN
23.893	8.640	114.139	40.241	-294.130	1.299	401.186	-30.572	8.483	0.874	NaN
24.036	5.119	114.342	40.523	-294.147	1.667	477.532	-90.686	6.957	0.602	NaN
24.159	3.725	114.317	40.708	-294.163	1.879	513.991	-123.214	5.976	0.480	NaN
24.243	3.554	114.551	40.944	-294.154	1.912	519.303	-127.914	5.841	0.465	NaN
24.347	3.534	114.763	41.364	-294.016	1.918	520.403	-128.731	5.835	0.463	NaN
24.529	3.550	114.784	41.728	-293.930	1.920	520.710	-128.996	5.870	0.466	NaN
24.750	3.575	115.034	42.264	-293.837	1.921	521.008	-129.026	5.916	0.469	NaN
24.999	3.607	115.241	42.749	-293.630	1.922	521.217	-129.015	5.971	0.473	NaN
25.188	3.640	115.495	43.196	-293.600	1.921	521.159	-128.706	6.020	0.477	NaN
25.381	3.670	115.553	43.573	-293.574	1.920	521.143	-128.634	6.067	0.481	NaN
25.540	3.695	115.678	43.929	-293.473	1.920	521.139	-128.505	6.106	0.484	NaN
25.644	3.710	115.924	44.205	-293.429	1.920	521.241	-128.354	6.130	0.486	NaN
25.804	3.735	116.135	44.482	-293.355	1.920	521.304	-128.203	6.168	0.489	NaN
25.917	3.753	116.291	44.794	-293.281	1.919	521.320	-128.062	6.196	0.491	NaN
25.993	3.766	116.457	44.980	-293.286	1.919	521.339	-127.913	6.215	0.493	NaN
26.086	3.781	116.590	45.134	-293.325	1.919	521.370	-127.810	6.238	0.494	NaN
26.164	3.791	116.565	45.277	-293.202	1.919	521.388	-127.851	6.255	0.496	NaN
26.238	3.807	116.592	45.467	-293.199	1.918	521.272	-127.715	6.277	0.498	NaN
26.287	3.812	116.685	45.521	-293.229	1.919	521.356	-127.701	6.287	0.498	NaN
26.354	3.826	116.990	45.701	-293.222	1.918	521.383	-127.421	6.305	0.500	NaN
26.445	3.833	117.206	46.037	-293.103	1.919	521.648	-127.454	6.320	0.501	NaN
26.581	3.850	117.347	46.359	-293.059	1.919	521.792	-127.448	6.349	0.503	NaN
26.725	3.870	117.480	46.634	-292.994	1.919	521.859	-127.378	6.383	0.505	NaN
26.867	3.891	117.574	47.058	-292.785	1.919	521.886	-127.310	6.417	0.508	NaN
27.008	3.916	117.596	47.229	-292.750	1.919	521.776	-127.184	6.454	0.511	NaN
27.122	3.936	117.626	47.618	-292.627	1.918	521.710	-127.092	6.484	0.514	NaN
27.218	3.950	117.730	47.771	-292.751	1.918	521.748	-127.024	6.506	0.515	NaN
27.327	3.964	117.823	47.963	-292.661	1.918	521.843	-127.021	6.530	0.517	NaN
27.419	3.980	118.015	48.096	-292.629	1.918	521.866	-126.850	6.553	0.519	NaN
27.469	3.991	118.186	48.188	-292.571	1.917	521.849	-126.663	6.567	0.520	NaN
27.539	4.001	118.160	48.352	-292.569	1.917	521.834	-126.675	6.584	0.521	NaN
27.547	4.004	118.110	48.404	-292.618	1.917	521.765	-126.660	6.588	0.522	NaN
27.565	4.011	118.301	48.577	-292.536	1.916	521.740	-126.446	6.595	0.522	NaN
27.640	4.014	118.254	48.613	-292.612	1.918	521.914	-126.656	6.607	0.523	NaN
27.696	4.025	118.302	48.724	-292.575	1.917	521.870	-126.566	6.622	0.524	NaN
27.713	4.029	118.327	48.765	-292.594	1.917	521.840	-126.514	6.627	0.525	NaN
27.720	4.037	118.440	48.866	-292.508	1.916	521.724	-126.292	6.634	0.525	NaN
27.837	4.044	118.729	49.083	-292.506	1.917	522.113	-126.367	6.652	0.526	NaN
27.892	4.057	118.894	49.233	-292.443	1.917	522.048	-126.141	6.669	0.528	NaN
28.018	4.066	118.952	49.660	-292.275	1.918	522.310	-126.330	6.690	0.529	NaN
28.142	4.082	118.961	49.802	-292.317	1.918	522.370	-126.377	6.718	0.531	NaN
28.225	4.103	119.117	49.999	-292.271	1.917	522.205	-126.066	6.745	0.534	NaN
28.252	4.109	119.255	50.093	-292.319	1.917	522.211	-125.933	6.753	0.534	NaN
28.010	4.102	119.359	49.926	-292.391	1.912	521.579	-125.237	6.717	0.532	NaN
26.182	3.977	119.292	48.865	-290.039	1.889	517.782	-121.756	6.399	0.511	NaN
22.125	5.583	119.504	47.880	-287.081	1.552	457.732	-68.874	6.867	0.620	NaN
16.538	12.308	119.588	48.601	-288.755	0.664	228.347	72.707	5.544	1.003	7505639.175
14.316	13.967	119.441	51.367	-289.134	0.188	67.253	115.375	1.715	1.054	1519427.404
14.119	14.179	119.327	55.765	-288.438	0.000	0.000	119.327	0.000	1.063	0.000
14.225	14.285	119.440	60.968	-287.454	0.000	0.000	119.440	0.000	1.070	0.000
14.207	14.273	119.339	65.530	-286.653	0.000	0.000	119.339	0.000	1.070	0.000
14.216	14.282	119.377	69.064	-286.142	0.000	0.000	119.377	0.000	1.070	0.000
14.210	14.275	119.206	71.585	-285.970	0.000	0.000	119.206	0.000	1.070	0.000
14.211	14.278	119.256	73.390	-285.948	0.000	0.000	119.256	0.000	1.070	0.000
14.206	14.275	119.245	74.421	-286.046	0.000	0.000	119.245	0.000	1.070	0.000
14.194	14.272	119.103	75.127	-286.135	0.000	0.000	119.103	0.000	1.070	0.000
14.215	14.281	119.144	75.806	-286.131	0.000	0.000	119.144	0.000	1.071	0.000
14.213	14.280	119.113	76.305	-286.222	0.000	0.000	119.113	0.000	1.071	0.000
14.200	14.281	119.173	76.686	-286.214	0.000	0.000	119.173	0.000	1.071	0.000
14.212	14.281	119.213	77.046	-286.287	0.000	0.000	119.213	0.000	1.071	0.000
14.210	14.281	119.170	77.308	-286.315	0.000	0.000	119.170	0.000	1.071	0.000
14.202	14.282	119.110	77.599	-286.291	0.000	0.000	119.110	0.000	1.071	0.000
14.222	14.280	119.066	77.796	-286.185	0.000	0.000	119.066	0.000	1.071	0.000
14.204	14.280	118.838	77.980	-286.324	0.000	0.000	118.838	0.000	1.071	0.000
14.209	14.280	118.858	78.216	-286.302	0.000	0.000	118.858	0.000	1.071	0.000
14.212	14.281	118.891	78.348	-286.207	0.000	0.000	118.891	0.000	1.071	0.000
