Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
20.827	11.480	106.343	33.432	-295.547	0.963	313.872	17.767	7.925	1.043	57090980.363
21.037	11.264	106.734	33.890	-295.516	0.988	320.898	14.149	8.011	1.032	78433466.499
21.256	11.195	107.029	34.407	-295.456	1.003	324.825	12.163	8.093	1.030	97502306.802
21.500	10.976	107.268	34.885	-295.307	1.029	331.964	8.187	8.179	1.018	171474040.204
21.743	10.931	107.495	35.518	-295.099	1.042	335.465	6.313	8.263	1.018	251013097.546
21.967	10.837	107.686	36.052	-295.029	1.058	339.640	3.970	8.337	1.014	495631374.878
22.211	10.642	107.904	36.588	-294.910	1.082	345.964	0.289	8.406	1.004	24417470030.071
22.422	10.557	107.905	37.037	-294.856	1.096	349.623	-1.997	8.469	1.001	NaN
22.602	10.585	108.244	37.448	-294.760	1.100	350.840	-2.425	8.529	1.005	NaN
22.823	10.522	108.597	37.903	-294.712	1.113	354.173	-4.185	8.592	1.002	NaN
22.976	10.417	108.884	38.237	-294.616	1.126	357.645	-6.120	8.626	0.997	NaN
23.137	10.397	109.123	38.545	-294.570	1.133	359.530	-7.097	8.673	0.997	NaN
23.298	10.270	109.330	39.013	-294.418	1.148	363.394	-9.401	8.704	0.990	NaN
23.500	10.169	109.434	39.514	-294.402	1.163	367.057	-11.703	8.750	0.985	NaN
23.717	10.192	109.602	39.965	-294.255	1.168	368.455	-12.459	8.818	0.989	NaN
23.913	10.159	109.755	40.382	-294.231	1.177	370.698	-13.796	8.869	0.989	NaN
24.090	8.829	110.031	40.788	-294.052	1.289	397.467	-32.009	8.617	0.896	NaN
24.289	7.094	110.385	41.136	-293.954	1.452	433.565	-58.626	8.053	0.768	NaN
24.398	4.155	110.680	41.349	-294.007	1.814	501.818	-115.733	6.366	0.524	NaN
24.566	3.650	110.763	41.761	-293.884	1.903	516.215	-128.827	5.980	0.479	NaN
24.688	3.604	111.042	41.885	-293.921	1.914	518.126	-130.326	5.954	0.475	NaN
24.750	3.603	111.289	42.275	-293.885	1.916	518.523	-130.448	5.959	0.475	NaN
24.927	3.617	111.495	42.595	-293.740	1.918	518.936	-130.629	5.991	0.477	NaN
25.075	3.641	111.530	42.978	-293.708	1.918	518.901	-130.560	6.028	0.480	NaN
25.262	3.660	111.818	43.448	-293.604	1.919	519.233	-130.582	6.065	0.483	NaN
25.385	3.683	112.118	43.723	-293.499	1.918	519.251	-130.299	6.097	0.485	NaN
25.566	3.709	112.292	44.015	-293.482	1.918	519.333	-130.201	6.139	0.488	NaN
25.640	3.734	112.441	44.307	-293.393	1.916	519.003	-129.745	6.169	0.491	NaN
25.752	3.743	112.726	44.471	-293.339	1.917	519.340	-129.775	6.187	0.492	NaN
25.847	3.754	112.946	44.786	-293.377	1.918	519.517	-129.719	6.207	0.494	NaN
25.972	3.772	113.150	44.984	-293.203	1.918	519.620	-129.611	6.235	0.496	NaN
26.038	3.787	113.322	45.135	-293.280	1.917	519.543	-129.367	6.255	0.498	NaN
26.080	3.793	113.493	45.217	-293.234	1.917	519.627	-129.276	6.264	0.498	NaN
26.178	3.808	113.699	45.439	-293.162	1.917	519.686	-129.125	6.287	0.500	NaN
26.253	3.820	113.943	45.601	-293.134	1.916	519.780	-128.969	6.305	0.501	NaN
26.330	3.832	114.121	45.829	-293.137	1.916	519.824	-128.832	6.323	0.503	NaN
26.471	3.850	114.304	46.267	-292.983	1.917	519.981	-128.795	6.354	0.505	NaN
26.621	3.867	114.474	46.528	-292.938	1.917	520.182	-128.813	6.385	0.507	NaN
26.762	3.890	114.619	46.872	-292.854	1.917	520.188	-128.674	6.420	0.510	NaN
26.877	3.906	114.713	47.086	-292.833	1.917	520.236	-128.624	6.447	0.512	NaN
27.013	3.925	114.787	47.286	-292.820	1.917	520.298	-128.608	6.478	0.514	NaN
27.080	3.940	115.022	47.501	-292.737	1.916	520.278	-128.355	6.497	0.516	NaN
27.153	3.952	115.276	47.693	-292.738	1.916	520.351	-128.170	6.514	0.517	NaN
27.208	3.960	115.521	47.732	-292.731	1.916	520.463	-128.029	6.526	0.518	NaN
27.272	3.966	115.585	47.871	-292.698	1.917	520.571	-128.066	6.538	0.519	NaN
27.310	3.980	115.729	47.896	-292.744	1.915	520.424	-127.785	6.554	0.520	NaN
27.307	3.985	115.965	47.942	-292.720	1.915	520.397	-127.523	6.556	0.521	NaN
26.854	3.965	116.168	47.984	-292.756	1.907	519.306	-126.300	6.485	0.516	NaN
24.620	3.798	116.319	47.744	-292.672	1.879	514.854	-122.010	6.081	0.488	NaN
20.424	8.638	116.459	47.985	-292.533	1.180	373.722	-9.117	7.524	0.832	NaN
15.110	13.433	116.608	50.183	-291.835	0.413	145.558	97.558	3.685	1.046	3775029.227
14.230	14.088	116.722	54.341	-290.517	0.120	42.835	115.072	1.103	1.064	978847.949
14.150	14.238	116.648	60.576	-288.471	0.000	0.000	116.648	0.000	1.072	0.000
14.234	14.301	116.767	66.860	-286.749	0.000	0.000	116.767	0.000	1.077	0.000
14.237	14.301	116.812	72.224	-285.446	0.000	0.000	116.812	0.000	1.076	0.000
14.238	14.300	116.843	76.273	-284.732	0.000	0.000	116.843	0.000	1.076	0.000
14.228	14.296	116.880	79.519	-284.208	0.000	0.000	116.880	0.000	1.076	0.000
14.227	14.299	116.781	81.878	-283.937	0.000	0.000	116.781	0.000	1.076	0.000
14.233	14.296	116.607	83.634	-283.928	0.000	0.000	116.607	0.000	1.076	0.000
14.228	14.293	116.606	84.854	-283.874	0.000	0.000	116.606	0.000	1.076	0.000
14.231	14.297	116.716	85.522	-284.023	0.000	0.000	116.716	0.000	1.076	0.000
14.224	14.295	116.764	85.893	-284.200	0.000	0.000	116.764	0.000	1.076	0.000
14.230	14.295	116.771	86.137	-284.279	0.000	0.000	116.771	0.000	1.076	0.000
14.230	14.295	116.626	86.286	-284.329	0.000	0.000	116.626	0.000	1.076	0.000
14.223	14.295	116.656	86.428	-284.436	0.000	0.000	116.656	0.000	1.076	0.000
14.223	14.295	116.678	86.631	-284.424	0.000	0.000	116.678	0.000	1.076	0.000
14.227	14.295	116.752	86.650	-284.467	0.000	0.000	116.752	0.000	1.076	0.000
14.227	14.295	116.542	86.774	-284.457	0.000	0.000	116.542	0.000	1.077	0.000
14.229	14.295	116.594	86.929	-284.437	0.000	0.000	116.594	0.000	1.076	0.000
14.231	14.295	116.602	86.891	-284.506	0.000	0.000	116.602	0.000	1.076	0.000
14.224	14.295	116.553	86.976	-284.449	0.000	0.000	116.553	0.000	1.077	0.000
14.224	14.294	116.422	87.023	-284.462	0.000	0.000	116.422	0.000	1.077	0.000
14.230	14.294	116.474	87.050	-284.465	0.000	0.000	116.474	0.000	1.077	0.000
14.224	14.294	116.420	87.113	-284.480	0.000	0.000	116.420	0.000	1.077	0.000
14.224	14.294	116.374	87.090	-284.528	0.000	0.000	116.374	0.000	1.077	0.000
14.230	14.294	116.303	87.188	-284.463	0.000	0.000	116.303	0.000	1.077	0.000
14.217	14.294	116.266	87.183	-284.456	0.000	0.000	116.266	0.000	1.077	0.000
