14.225	14.294	114.443	81.728	-285.269	0.000	0.000	114.443	0.000	1.080	0.000
14.224	14.295	114.520	82.069	-285.324	0.000	0.000	114.520	0.000	1.080	0.000
14.223	14.294	114.578	82.427	-285.242	0.000	0.000	114.578	0.000	1.080	0.000
14.220	14.295	114.543	82.676	-285.243	0.000	0.000	114.543	0.000	1.080	0.000
14.220	14.294	114.505	82.944	-285.176	0.000	0.000	114.505	0.000	1.080	0.000
14.221	14.294	114.463	83.180	-285.225	0.000	0.000	114.463	0.000	1.080	0.000
14.215	14.294	114.402	83.387	-285.143	0.000	0.000	114.402	0.000	1.080	0.000
14.220	14.294	114.241	83.601	-285.150	0.000	0.000	114.241	0.000	1.081	0.000
14.221	14.294	114.300	83.761	-285.087	0.000	0.000	114.300	0.000	1.081	0.000
14.221	14.294	114.216	83.933	-285.070	0.000	0.000	114.216	0.000	1.081	0.000
14.216	14.294	113.991	84.102	-285.004	0.000	0.000	113.991	0.000	1.081	0.000
14.225	14.295	113.908	84.209	-285.021	0.000	0.000	113.908	0.000	1.081	0.000
14.224	14.294	113.946	84.382	-285.023	0.000	0.000	113.946	0.000	1.081	0.000
14.217	14.294	114.045	84.485	-284.884	0.000	0.000	114.045	0.000	1.081	0.000
14.213	14.293	114.093	84.596	-285.026	0.000	0.000	114.093	0.000	1.081	0.000
14.225	14.294	114.076	84.711	-285.025	0.000	0.000	114.076	0.000	1.081	0.000
14.214	14.293	114.061	84.789	-284.988	0.000	0.000	114.061	0.000	1.081	0.000
14.217	14.294	114.037	84.899	-284.896	0.000	0.000	114.037	0.000	1.081	0.000
14.215	14.292	114.003	84.969	-284.892	0.000	0.000	114.003	0.000	1.081	0.000
14.219	14.293	113.971	85.033	-284.901	0.000	0.000	113.971	0.000	1.081	0.000
14.211	14.294	113.942	85.122	-284.845	0.000	0.000	113.942	0.000	1.081	0.000
14.220	14.292	113.917	85.161	-284.871	0.000	0.000	113.917	0.000	1.081	0.000
14.226	14.293	113.878	85.225	-284.882	0.000	0.000	113.878	0.000	1.081	0.000
14.206	14.293	113.851	85.269	-284.882	0.000	0.000	113.851	0.000	1.081	0.000
14.218	14.293	113.820	85.304	-284.934	0.000	0.000	113.820	0.000	1.081	0.000
14.217	14.293	113.792	85.345	-284.817	0.000	0.000	113.792	0.000	1.082	0.000
14.216	14.292	113.778	85.354	-284.883	0.000	0.000	113.778	0.000	1.081	0.000
14.226	14.293	113.749	85.383	-284.835	0.000	0.000	113.749	0.000	1.082	0.000
14.210	14.293	113.629	85.393	-284.856	0.000	0.000	113.629	0.000	1.082	0.000
14.223	14.293	113.513	85.385	-284.844	0.000	0.000	113.513	0.000	1.082	0.000
