Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
26.159	3.777	119.008	45.422	-293.223	1.921	522.845	-126.776	6.230	0.492	NaN
26.250	3.796	118.991	45.698	-293.126	1.920	522.695	-126.652	6.256	0.495	NaN
26.361	3.815	119.213	46.024	-292.953	1.920	522.716	-126.450	6.284	0.497	NaN
26.505	3.833	119.453	46.212	-293.020	1.920	522.888	-126.372	6.315	0.499	NaN
26.698	3.852	119.632	46.731	-292.864	1.922	523.212	-126.498	6.352	0.502	NaN
26.828	3.877	119.767	47.008	-292.773	1.921	523.104	-126.261	6.387	0.505	NaN
27.013	3.905	119.894	47.486	-292.640	1.921	523.129	-126.158	6.432	0.508	NaN
27.119	3.929	120.012	47.638	-292.764	1.919	522.962	-125.882	6.464	0.511	NaN
27.232	3.938	120.127	47.862	-292.715	1.920	523.186	-125.978	6.484	0.512	NaN
27.309	3.951	120.241	48.140	-292.592	1.920	523.199	-125.876	6.503	0.514	NaN
27.401	3.964	120.353	48.289	-292.548	1.920	523.257	-125.819	6.524	0.515	NaN
27.494	3.977	120.462	48.414	-292.564	1.920	523.328	-125.776	6.545	0.517	NaN
27.529	3.992	120.482	48.547	-292.548	1.919	523.076	-125.520	6.562	0.518	NaN
27.569	3.997	120.515	48.683	-292.565	1.919	523.118	-125.526	6.571	0.519	NaN
27.641	4.004	120.671	48.852	-292.532	1.919	523.275	-125.518	6.584	0.520	NaN
27.702	4.014	120.665	48.886	-292.561	1.919	523.226	-125.478	6.600	0.521	NaN
27.734	4.020	120.773	49.034	-292.469	1.919	523.243	-125.386	6.608	0.522	NaN
27.795	4.029	120.816	49.113	-292.499	1.919	523.270	-125.368	6.622	0.523	NaN
27.903	4.038	120.972	49.426	-292.394	1.920	523.509	-125.437	6.641	0.524	NaN
28.028	4.054	121.137	49.651	-292.374	1.920	523.635	-125.391	6.668	0.526	NaN
28.084	4.065	121.123	49.865	-292.244	1.920	523.546	-125.322	6.685	0.528	NaN
28.168	4.075	121.312	49.967	-292.229	1.920	523.698	-125.275	6.701	0.529	NaN
28.283	4.098	121.446	50.272	-292.139	1.919	523.606	-125.054	6.733	0.531	NaN
28.329	4.107	121.558	50.366	-292.198	1.919	523.591	-124.928	6.746	0.532	NaN
28.441	4.118	121.658	50.503	-292.162	1.920	523.756	-124.984	6.767	0.534	NaN
28.479	4.129	121.753	50.652	-292.103	1.919	523.676	-124.813	6.780	0.535	NaN
28.532	4.135	121.824	50.755	-292.111	1.919	523.746	-124.807	6.791	0.536	NaN
28.582	4.145	121.904	50.841	-292.084	1.919	523.704	-124.688	6.806	0.537	NaN
28.639	4.151	122.011	50.944	-292.166	1.919	523.820	-124.691	6.816	0.538	NaN
28.649	4.159	121.968	50.965	-292.092	1.918	523.638	-124.563	6.824	0.539	NaN
28.676	4.159	121.909	51.092	-292.084	1.918	523.697	-124.677	6.828	0.539	NaN
28.691	4.162	122.040	51.046	-292.117	1.918	523.733	-124.581	6.832	0.539	NaN
28.712	4.163	122.184	51.078	-292.102	1.919	523.848	-124.544	6.834	0.539	NaN
28.428	4.150	122.110	50.666	-292.295	1.914	523.120	-123.934	6.791	0.536	NaN
26.821	4.039	122.093	49.089	-294.361	1.894	519.920	-120.949	6.511	0.517	NaN
22.944	4.800	122.350	47.602	-301.325	1.679	483.055	-87.447	6.541	0.560	NaN
17.516	11.709	122.425	47.609	-298.698	0.781	265.283	59.151	6.287	0.979	10528519.131
14.386	13.874	122.470	49.928	-295.920	0.228	81.677	116.472	2.065	1.045	1815145.800
14.137	14.159	122.481	53.953	-293.141	0.000	0.000	122.481	0.000	1.055	0.000
14.188	14.266	122.428	58.845	-290.776	0.000	0.000	122.428	0.000	1.063	0.000
14.205	14.280	122.277	63.418	-288.978	0.000	0.000	122.277	0.000	1.065	0.000
14.224	14.286	122.352	66.850	-287.967	0.000	0.000	122.352	0.000	1.065	0.000
14.206	14.279	122.297	69.315	-287.277	0.000	0.000	122.297	0.000	1.065	0.000
14.220	14.286	122.216	70.934	-287.013	0.000	0.000	122.216	0.000	1.065	0.000
14.203	14.281	122.289	72.025	-286.973	0.000	0.000	122.289	0.000	1.065	0.000
14.212	14.285	122.212	72.926	-286.883	0.000	0.000	122.212	0.000	1.065	0.000
14.215	14.287	122.167	73.681	-286.880	0.000	0.000	122.167	0.000	1.066	0.000
14.218	14.288	122.213	74.360	-286.768	0.000	0.000	122.213	0.000	1.065	0.000
14.222	14.287	122.224	74.819	-286.729	0.000	0.000	122.224	0.000	1.065	0.000
14.215	14.288	122.065	75.254	-286.708	0.000	0.000	122.065	0.000	1.066	0.000
14.221	14.287	122.090	75.613	-286.640	0.000	0.000	122.090	0.000	1.066	0.000
14.214	14.286	122.137	75.878	-286.679	0.000	0.000	122.137	0.000	1.066	0.000
14.225	14.287	122.132	76.233	-286.638	0.000	0.000	122.132	0.000	1.066	0.000
14.217	14.286	122.021	76.460	-286.582	0.000	0.000	122.021	0.000	1.066	0.000
14.216	14.286	121.838	76.697	-286.641	0.000	0.000	121.838	0.000	1.066	0.000
14.222	14.287	121.775	76.953	-286.479	0.000	0.000	121.775	0.000	1.066	0.000
14.218	14.286	121.703	77.124	-286.431	0.000	0.000	121.703	0.000	1.066	0.000
14.220	14.286	121.822	77.351	-286.496	0.000	0.000	121.822	0.000	1.066	0.000
